e0553c376aaae89e5ae20bb00a91b711, Professional & Passionate -                                    ,女,27岁,本科, 上海陆家嘴国际金融资产交易市场股份有限公司-                            -                                                                            ,-                                重金所上海，战略企划管理岗 ,3年工作经验,上海,---发现商业机会，能够识别客户痛点及盈利模式，负责起草向平安集团CEO的项目汇报资料-项目统筹能力，多次作为项目现场负责人独立协调项目，推动集团战略性项目成功落地-热爱互联网及金融业，对互联网、AI、Fintech等领域有独立见解-曼彻斯特大学领导力项目金牌志愿者，成功举办多场社区讲座，向曼彻斯特当地居民宣传中国文化------,产品经理或产品运营,全职,上海,15k,25k,-------,,,{ 工作经历 :罗兰贝格管理咨询有限公司,2013.12 , 2014.02,实习生,- --通过采访铁路局相关人员和收集数据，对国内的高铁市场进行行业分析，并撰写报告-网上调研国内外10余家动车生产商的信息，包括年产量，销售额，单价变化和趋势，并进行数据分析-分析四家国际航运公司的财务报表，参与筹备某航运公司的项目建议书---;普华永道商务咨询（上海）有限公司,2014.10 , 2016.12,高级咨询顾问,--作为现场负责人参与房地产行业的风险管理咨询项目：--【市场拓展咨询】针对国内房地产形势及政策趋势进行分析，鉴别潜力城市，优化可行性测算模型，结合客户自身优劣势提出市场拓展建议；-【战略风险咨询】通过对竞争对手的财务指标分析及市场趋势研究，判断战略规划的合理性及战略实施的可控性，并提出优化建议；-【治理风险咨询】分析组织架构、权责划分、绩效考核等上层治理结构的有效性，并提出优化建议；-——客户包括星海时尚地产、奇瑞地产等---作为现场负责人全程参与金融行业客户的营改增系统咨询项目：--【系统咨询】增值税及周边系统的需求沟通、业务流程及系统功能设计、PRD撰写及原型图设计，协助系统落地，帮助客户顺利从营业税过渡到增值税，获得客户管理层充分肯定；-【流程再造】对客户进行收入及费用的梳理分析，并提供会计科目设置及财务核算方法咨询，进行财务管理、财务分析、财务核算流程再造；-——客户包括富国基金、华宝兴业基金等---参与基金公司ISAE3402及保险公司CSAE风险鉴证服务项目：--【风险咨询】解读金融政策法规，针对投资、研究、交易等流程的风险把控提出优化方案并出具报告； -——客户包括：博时基金、景顺长城基金、平安资管、太平洋保险集团等--;上海陆家嘴国际金融资产交易市场股份有限公司,2016.12 , 至今,重金所上海，战略企划管理岗,-•深度参与平安集团十大战略项目之一的政府资产负债智能云平台项目(智慧城市)-【方案撰写】草拟商业模式，进行单城回本分析及盈亏平衡测算，撰写向平安集团CEO的汇报资料-【项目管理】统筹协调各团队实施进度，制定关键行动步骤，向总经理室及集团汇报，保障项目首个试点于2017年6月30日成功上线，并获得逾50家媒体广泛报道；---•跟踪分析Fintech行业动态及公司B2B、B2C、B2G三条业务线的经营情况-【经营分析】进行行业分析、产品线分析、收入预测，制定关键行动步骤，保障公司达成业绩目标，同时协助陆控上市事宜；-【压力测试】介于互金行业的监管趋严，对公司收入进行压力测试，并草拟转型方案----;},{曼彻斯特大学,本科 , 金融,2013年毕业;华东师范大学,本科 , 经济系,2014年毕业;},{政府资产负债智能云平台项目,项目管理,2016.12 , 2017.06,-作为平安十大战略性项目之一，次项目是将大数据及人工智能等技术用于政府资产负债管理的全国首创，并用短短6个月的时间从0到1，完成落地与交付。作为企划管理岗，我的指责包括：--商业模式设计及方案优化-单城回本分析及盈亏平衡测算-协调实施团队、IT团队、产品团队及风控团队进度与资源，推动项目进展-制定关键行动步骤，识别风险，保障项目不偏离预期---;},{PRD,精通;Access,精通;Excel,精通;Axure,掌握;Visio,精通;},{}
5387068aaa472d550bb3837bf472270b, 现就职于罗兰贝格做设计专员 -                                    ,女,,本科,,,4年工作经验,北京,-富有责任心，有较好抗压能力。适应力强，沟通能力强，有团队合作精神--,平面设计师,全职,北京,5k,10k,,,,{ 工作经历 :罗兰贝格, , ,设计专员,;},{},{},{final cut pro,熟悉;id,精通;ai,精通;ps,精通;},{}
aa1b4cd51f7b50747332082f31595cd0, 前 “ Uber 的年轻人” -                                    ,女,,本科, 上海外国语大学-                                -                                                                                                            ,-                                    英语语言文学 ,应届毕业生,上海,,市场营销,全职,上海,10k,15k,,,,{ 实习经历  :Uber,2015.10 , 2016.06,市场营销与商务拓展,--作为4人精简市场团队的一员，参与制定市场营销计划、筹划并落地运行数个大型市场项目与创意“一键呼叫”活动；每周工作时长50-60小时-直接对接40余个商务合作，涉及快消、地产、O2O等各行业龙头企业----;罗兰贝格战略咨询公司,2016.09 , 2016.12,战略咨询,--协助国内某大型能源企业的战略咨询项目，为其进入欧洲可再生能源市场提供战略咨询服务-通过大量数据收集、二手资料研读等方式整理并分析行业及市场信息，进行案例研究以支持顾问战略建议；累计参与制作50＋项目汇报PPT，内容包括市场现状趋势、先进案例研究、行业技术等----;},{上海外国语大学,本科 , 英语语言文学,2017年毕业;},{},{},{}
a911120f504b6043cfc16d34c01a86e7, 数据分析功底+快速学习能力+商业第三度+沟通力 -                                    ,女,,硕士, 北京现代汽车有限公司-                                -                                                                                                            ,-                                    数据分析师 ,1年工作经验,北京,,数据分析师,全职,北京,15k,25k,,,,{ 工作经历 :中国银行总行,2012.07 , 2012.08,风险管理部实习生,;罗兰贝格咨询公司,2013.10 , 2014.01,项目组实习生,;sap china思爱普北京软件系统有限公司,2015.06 , 2015.12,COE暑期实习生,;北京现代汽车有限公司,2016.07 , 至今,数据分析师,;},{清华大学,本科 , 信息管理与信息系统,2014年毕业;清华大学,硕士 , 管理科学工程,2016年毕业;},{},{},{}
1f4501ee85e2331c907fb9bde68f9ad3, 追求优化工具与流程 -                                    ,女,,硕士, 清华大学-                                -                                                                                                            ,-                                    传播学 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
eea1fca67dcceccda45626bbcd0fdac8, 擅长市场调研，有罗兰贝格、尼尔森等公司的消费者调研项目经验 -                                    ,女,26岁,硕士, 罗兰贝格国际管理咨询有限公司-                            -                                                                            ,-                                项目实习生 ,1年工作经验,广州,,,,,,,,,,{:},{},{},{},{}
2a0fdcb4b3954d549d3a718d9136f450, 天津外国语大学-高级翻译学院-英语口译-硕士 -                                    ,女,27岁,硕士, 天津外国语大学-                             -                                                                            ,-                                英语口译 ,2年工作经验,天津,-资格证书：-英语专业八级（TEM-8）良好；-高级中学教师资格证（英语）；-普通话二级甲等--所获奖项：-2016AFS国际文化交流项目全国优秀志愿者-天津外国语大学三等奖学金2015天津外国语大学三等奖学金2014天津外国语大学新生入学奖学金2011合肥工业大学社会实践奖学金2010合肥市高校辩论赛季军-合肥工业大学第二届英文歌曲大赛二等奖合肥工业大学六十五周年校庆演出优秀表演奖合肥工业大学文艺活动奖学金2009合肥工业大学外国语学院辩论赛第一名2008天津市文艺展演主持人大赛第二名-2006天津市实验中学传媒大赛编导组第一名  --业余爱好：-旅游；阅读；电影；音乐；文字，图片信息等资源的收集筛选-     --,面议,全职,北京,10k,15k,,学校课程和校园活动,-2014.09-2017.03天津外国语大学高级翻译学院英语口译（硕士）主修课程：同声传译；交替传译；视译；笔译；国际关系学；跨文化交际；翻译项目管理；新闻翻译；外教听说读写等；--2009.07-2013.06合肥工业大学（211工程）国际贸易（学士）（曾任辅导员助理，校学生会干事，院学生会办公室副主任，班级宣传委员，大学生合唱团成员，演讲与口才协会辩手）主修课程：英语精读，泛读，听力口语，写作；国际贸易；西方经济学；对外贸易实务；外贸函电；货币银行学；英语新闻；英语口译，笔译；--2006.09-2009.06天津市实验中学校学生会副主席  --   --   --                             -- --,{ 工作经历 :招商银行,2014.07 , 2014.08,实习生,-招商银行天津分行公司银行部实习生  ----;天津市教育委员会,2015.07 , 2016.04,翻译，项目协调，对外汉语教师,-日常口译，笔译；对外汉语教师；组织负责中外交流项目如：中德学生交流项目（主办方：天津市教委，法兰克福教育局）AFS（国际文化交流组织）国际夏令营等  ---;车语传媒（考拉 FM ）,2015.12 , 2016.06,新媒体运营,-负责考拉FM一档新闻时评类节目的微博，微信运营，节目收听量百万，主播为前香港凤凰URadio当家花旦  ----;罗兰贝格国际管理咨询公司,2016.10 , 2016.12,项目助理（PTA）,-项目助理（PTA）--;兼职口译员,2014.09 , 至今,口笔译,-部分口译实践：中美国际商贸周（商务陪同）；中澳政商领袖经济合作高峰论坛（交替传译）；巴黎欧莱雅亚太区总经理(商务陪同)；第九届北京-意大利科技经贸周(商务口译)；中国国际矿业大会；东北亚和平与发展滨海会议等  ----;公众号--虚席（ID:xuxi714）,2017.01 , 至今,创办人；新媒体运营,-创办原创公众号“虚席”ID:xuxi714。推行“主动生活”理念。积累新媒体经验。--;},{天津市实验中学,其他 , 高中,2009年毕业;合肥工业大学,本科 , 国际经济与贸易,2013年毕业;天津外国语大学,硕士 , 英语口译,2017年毕业;},{},{机动车驾驶,掌握;办公软件,掌握;社交网络,精通;普通话,精通;英语,精通;},{}
5630ee427eda8cfcf6bdde969fbd38e9, 积极乐观 有责任心 非专业吃货 酒是为了灵魂 -                                    ,女,,本科,,,4年工作经验,上海,-责任心 领导力 亲和力 享受做好一件事带来的成就感 吃喝在路上--,市场经理,全职,上海,10k,15k,,,,{ 工作经历 :美国华特迪士尼,2013.02 , 2013.08,国际交流生,-奥兰多迪士尼乐园实习 。在Grand Floridian Resort&Spa担任前台和私人陪同，负责普通客人以及VIP客人的入住，解决客人的问题，见习了私人管家，度假私人顾问以及客房部其他职位。--;罗兰贝格,2013.11 , 2014.04,行政实习生,-罗兰.贝格管理咨询公司实习。行政接待，负责公司安排的各项行政工作处理。--;希尔顿酒店管理集团,2014.08 , 2015.02,管理培训生,-希尔顿集团管理培训生，在外滩华尔道夫酒店前厅部进行轮岗，目前已轮岗结束的岗位有：礼宾部，客房送餐部，贵宾专服，贵宾专属礼宾部。完成部分MT培训内容。--;dr.wine,2015.02 , 至今,市场经理,-组织策划线下活动，成功策划参与线下活动50余场；拓展了80余家包括媒体，协会，培训机构，餐厅，调性相符的生活方式类互联网公司异业合作（mobike,我有饭，氧气，echo，electric zoo电音节）等相关合作伙伴，并策划具体合作方案实施来获取更多目标用户；学习并了解了新媒体营销策划，深入了解了移动互联网大数据推广。葡萄酒品酒师二级。--;},{美国蒙特克莱尔大学,本科 , 旅游管理,2013年毕业;上海师范大学,本科 , 旅游管理,2014年毕业;},{大型葡萄酒女神&男神评选,项目策划执行,2015.03 , 2015.05,-发文全国甄选报名参赛人员，通过女神&男神投票选举，为微信公众号拉粉丝。--;勃艮第大型品鉴会,项目负责人,2015.04 , 2015.05,-跟嘉里酒香集团联合举办大型勃艮第品鉴活动，负责前期的沟通策划以及后期的执行。现场招募到普通场40多位（票价298)专业场3位(票价798）--;地方推广联盟,项目负责人,2015.06 , 2015.10,-通过在全国范围内铺点，选取该城市最具有核心竞争力的合作方，通过资源置换，获得目标用户。-通过全国筛选，共计与30余个城市达成合作协议，由这些城市的盟主负责该城市的线下活动推广，获得目标用户，扩大品牌知名度。--;Prowine国际烈酒葡萄酒展览,项目负责人,2015.08 , 2015.10,-全世界最大的葡萄酒及烈酒展会。前提通过沟通免费获得展台，策划布置展厅，展览期间的活动展示，活动效果测评。-共计获得超过300人的下载量，品牌曝光度效果优异。--;拾初花酒品牌活动,项目负责人,2017.03 , 2017.03,-向上海喜爱酒的潜在用户推广拾初花酒品牌。共计两场线下活动150多位用户参加，共计售出90多只 转化率达70%--;ITA意大利贸发局意大利酒节,项目执行人策划,2017.04 , 2017.06,-1、公关策划收益-2、大型活动策划执行流程 媒体资源 KOL 资源-3、餐厅周活动策划 餐厅资源-4、开幕式等活动场地资源-具体见url--;意大利餐厅周,项目负责人,2017.05 , 2017.07,-根据意大利对外贸易委员会的年度推广计划，加入餐厅周活动加深消费者对意大利美酒美食的了解。从二十余家餐厅中选取11家最具代表性的餐厅，跟相关酒商合作，推出套餐，进行售卖。从前期餐厅联系到活动设计到主视觉设计到物料细节到媒体KOL联系均为主要负责人。联系十余位最多百万粉丝量级美食美酒达人进行活动预热...项目还在进行中…--;cheersday线下品鉴餐酒搭配活动,项目负责人,2016.05 , 至今,-每周四晚在合作餐厅的品鉴活动 前期主题策划 餐厅联系 酒商对接 招募文案 现场执行 --沉淀用户体验反馈 现场讲解 促进销售（公司一键叫酒）项目销售酒款--举办30多场线下活动 沉淀400多位天使用户 拉动销售--;},{英文,精通;葡萄酒中级品酒证书 WSET 2,掌握;},{}
b7e4a9c42c3267005d8f72c596eb70e4, 校园创业项目简链linkcv 创始人 希望能得到一份一级市场的工作 -                                    ,男,,本科, 上海财经大学-                                -                                                                                                            ,-                                    会计学 ,应届毕业生,上海,,金融类,全职,上海,5k,10k,,,,{ 实习经历  :IPSOS,2015.07 , 2015.09,市场咨询,--•- 汇总牛排市场的调研数据以及问卷录入-  ---•- 协助完成Coldcall以及数十份问卷的翻译等-  ----;普华永道,2016.01 , 2016.03,审计,--•-  参与年末审计工作，并协助完成平安金科和美亚保险的审计工作-  -- --•-  审计抽样、编写询证函、编制审计报表相应账户底稿等-  ----;天风证券,2016.04 , 2016.06,债券融资部,--•-  汇总每日上交所和深交所最新债券信息-  ---•-  协助完成募集说明书以及其他申报材料-  ----;睿柏资本,2016.07 , 2016.11,行业研究员,--•-  专注于智能汽车行业的研究，并为研究员搜寻需要的行业数据-  ---•-  协助研究员寻找行业标的，并对公司进行具体分析-  ----;罗兰贝格,2016.11 , 2016.12,pta,---     •为一家处于转型期的家具行业公司提供战略咨询服务-  ---     •独立处理了50多个陌生访问并完成了多份竞品报告-  -----;},{上海财经大学,本科 , 会计学,2017年毕业;},{},{},{}
d9f5532f933c89a0eb5c02e359674ca1, 稀缺复合型人才，超出您期望的价值贡献 -                                    ,,,本科, 百度-                                -                                                                                                            ,-                                    业务咨询规划 ,3年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
8eb31c95d508e11f14fd42b9ea42dc39, 数据分析及时间序列建模背景，快速学习，战略咨询全职offeree -                                    ,女,28岁,硕士, 高沃信息技术（上海）有限公司-                            -                                                                            ,-                                高级数据分析师 ,2年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
5d8340c5fd92c2b7f5ec2671b7660c84, 工作能力强，有原则，善良的人 -                                    ,,,本科, Pernod Ricard(保乐力加)-                                -                                                                                                            ,-                                    Corporate Communications(企业沟通宣传) ,7年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
66b5c766f714e077e5f5e0cb00d4e102, 咨询师经验，负责参与通信、汽车、新材料等项目，学习能力强 -                                    ,,,硕士, 中国信息通信研究院（原工信部电信研究院）-                                -                                                                                                            ,-                                    行业咨询师 ,2年工作经验,广州,,,,,,,,,,{:},{},{},{},{}
e0bd916ff05ffbd8a35fcebaf69ef588, 数学建模分析能力强，有商业分析经验，能快速学习 -                                    ,女,26岁,硕士, 清华大学-                             -                                                                            ,-                                管理科学与工程 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
