f599e95be1b248dd6b6d5978b7e72ce2, Hello World！ -                                    ,男,23岁,本科,,,1年工作经验,佛山,-本人觉得做开发，心细很重要，而我自我感觉很细心，在做逻辑判断的时候都能把所需要的条件考虑清楚；本人对自己的学习能力也是认可的，有一次，老大给了我和另外一位前端的同事2个星期的时间去学vue.js去学vue的基础并做出一个功能，结果我完成了，我同事做不出来。在目前，前端的需求越来越多，作为php开发的我，我会一些前端的知识，我觉得这就是我的优势。--,php开发工程师,全职,深圳,5k,10k,-------,,,{ 工作经历 :佛山市lambda工作室,2014.06 , 2017.03,技术部成员,-参与过多个校园网站的建设，从前端到后台都有涉及到。--;佛山市乐陶陶科技有限公司,2017.02 , 至今,PHP开发工程师,-主要负责公司后端开发新功能以及平台的维护，同时有做前端的js--;},{佛山科学技术学院,本科 , 网络工程,2017年毕业;},{校团委物资管理系统,前端，后台开发（php）,2016.07 , 2016.09,-项目信息：该系统用原生php开发，分为2大模块，分别为学生模块，仓管员模块。学生模块有租借物品或课室，查看物资租借情况，查看自己申请的物资是否通过等功能；仓管员有物资的审批，进仓出仓，添加物资，发布公告，拉黑名单，用户管理等功能。-责任描述：整个系统主要的人员是4个人，login页面以及2大模块部分前端，2大模块部分后台由我负责。-软件环境：mysql，Linux-开发工具：SublimeText，Navicat，WinSCP--;团员数据采集系统,前端，后台开发（php）,2016.09 , 2016.11,-项目信息：该系统用thinkphp开发的，分为3大模块，分别为学生模块，学院模块和学校模块。学生模块有两种角色，团支书和团员。团支书有添加本班团员，修改本班团员信息和密码，删除团员等功能。学院有添加班级，批量excel导入团员信息，导出团员信息为excel等功能，并有团支书的所有功能，学校有学院和团支书的所有功能，并能管理学院的功能。-责任描述：三大模块用户管理的前端，后台以及excel的导入导出是由我负责的-软件环境：mysql，Linux-开发工具：phpstorm，Navicat，WinSCP--;靓象,PHP开发,2017.03 , 至今,-项目信息：该项目是一个基于php开发的建材的电商平台（类似京东）-责任描述：在这个项目，我主要的工作是对平台的前后台进行维护，以及开发新的功能，接口等。-软件环境：mysql，Linux开发工具：phpstorm，phpstudy，Navicat，WinSCP--;},{ajax,熟悉;javascript&JQuery,熟悉;vue.js,了解;php&thinkphp,掌握;HTML&CSS,熟悉;},{}
002685739888f1c28e2cdb2992df0199, 擅长数据分析，做事精益求精，逻辑性、执行力强，学习能力强。 -                                    ,女,22岁,本科, 优维科技（深圳）有限公司-                            -                                                                            ,-                                市场经理 ,1年工作经验,深圳,-【1】技能关键词：SQL、EXCEL、PS、Xmind、Office、英语六级、德语基本交流-【2】工作经历关键词：【运营战略规划】【独立活动策划执行】【数据分析】【新媒体运营】【PR／商务合作】-【3】行业知识：了解DevOps领域、云计算领域、Docker领域。对企业IT部门工作较为了解。--,市场经理,全职,深圳,10k,15k,,,,{ 工作经历 :费列罗中国,2015.12 , 2016.03,NKA经理助理（实习生）,-·负责费列罗与屈臣氏总部的对接工作，与业务主管沟通及时获得并整理相关业务实施反馈。·大量运用Excel整理相关数据并分析，了解公司在整个中国的销售及发展情况。·相应行政工作及NKA经理工作支持。对快消行业的经营特点、业务发展有更深的了解。--;博达克(BDA)咨询有限公司,2016.03 , 2016.04,PTA,-·担任PTA期间有过电话访谈（IDI\CC）以及会议记录（memo）经验，数据收集过程中对市场调研、市场预测以及行业分析的方法有了进一步的认识--;优维科技（深圳）有限公司,2016.10 , 至今,市场经理,-公司属于企业服务商，toB领域，目前A轮融资。-1.〔战略规划〕制定全年运营活动规划及媒体宣传规划（结合产品布局及公司现状）：包括线上活动、大型展会、自办技术沙龙、媒体&社区宣传等。-2.〔活动策划〕完整策划筹备过线下活动-3.〔数据分析〕：包括活动数据、官网流量、产品注册、用户行为等进行综合分析，从数据得出结论，进而制定优化下一步运营方案。-4.〔新媒体运营〕：包括微信公众号、新浪微博及相关社区运营。-5.〔PR/商务合作〕：与相关企业、媒体洽谈商务合作。--;},{德国普福尔茨海姆大学,其他 , 市场营销,2015年毕业;对外经济贸易大学,本科 , 市场营销,2016年毕业;},{},{Xmind／ps,精通;SPSS,精通;MicrosoftOffice,精通;德语,掌握;英语,精通;},{}
69e812367abc9dedde29cb4dc9c6fc1d, 丰富的商业尽调经验和扎实的财务功底，专注于TMT领域 -                                    ,女,,硕士,,,5年工作经验,北京,,投资经理,全职,北京,25k,50k,,,,{ 工作经历 :德勤华永会计师事务所有限公司,2009.10 , 2012.08,高级审计师,--参与复核上市招股说明书，负责根据美国一般公认会计准则（USGAAP）编制集团合并财务报表，并协助出具上市审计报告-测试客户公司内部风险控制有效性，通过访谈公司关键职能部门（销售、财务与采购）负责人，识别内控流程中缺失的关键环节与控制点，并为公司管理层撰写内控管理建议书---;西门子金融服务集团,2013.09 , 2014.08,财务预算与分析专员,--参与编制公司年度财务预算，收集业务关键假设、构建预算模型并生成财务数据，通过分析公司实际业绩与预算差异，对预算假设进行调整并及时反馈-负责撰写公司月度信用风险评估分析报告，通过量化风险管控指标评估公司资产组合风险与构成质量，以识别风险点并提供合理风险管控建议-通过使用情景分析模型（ScenarioAnalysis）对公司中长期融资租赁业务发展战略提供可行性分析，帮助公司管理层在产品定价、目标市场选择以及产品组合策略提供战略分析与理论支持---;北京博达克咨询有限公司BDA,2014.09 , 至今,高级分析师,-以商业尽职调查和行业研究的形式帮助投资机构深入考察和评估了多个投资项目，涉及行业包括体育传媒、互联网金融、移动社交媒体、电商及汽车租赁；涉及企业阶段包括初创期、成长期，以及在美股和港股的中国上市公司与东南亚企业--参与大消费服务行业主题研究，对新兴消费者的消费习惯和趋势进行调研，深入挖掘了传媒、体育和女性消费（美妆、医美）等行业的投资机会，分析市场规模、增速与行业格局，最终帮助识别具有投资价值的若干细分领域-深度研究国内房地产电商行业，参与三家国内领先的房地产电商公司商业尽职调查，并对某美国上市房地产电商公司进行持续跟踪研究，研究和分析新房和二手房市场竞争格局，预测行业发展趋势并形成最终投资建议-参与某国内领先的陌生人社交App研究，及某东南亚领先的陌生人社交软件商业尽职调查，负责分析公司主要运营指标，包括用户活跃度、留存度及付费意愿分析，了解和分析用户痛点，分析市场竞争情况和新进入者威胁，形成最终投资建议-参与某国内领先的P2P汽车租赁公司尽职调查，评估P2P汽车租赁市场未来的规模、发展潜力和可能的投资风险，通过对标神州、一嗨等领先的传统租赁公司分析市场竞争情况，负责搭建估值预测模型并计算预期投资回报率---;},{中国人民大学,本科 , 财务管理学,2009年毕业;伦敦政治经济学院LSE,硕士 , 会计学,2013年毕业;},{},{CICPA,精通;ACCA,精通;},{}
c01b900a3dab75c1bac968cdabc28d4a, 9年咨询经验 -                                    ,男,,硕士,,,9年工作经验,北京,,vp,全职,北京,,,,,,{ 工作经历 :bda, , ,manager,;},{},{},{},{}
fc9bc74ae3ece5721e11e2671f7665d4, 性格沉稳、踏实，做事认真负责。 -                                    ,男,,本科, 北京无限点乐科技有限公司-                                -                                                                                                            ,-                                    综合运维工程师 ,4年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
77bd136c8edc891374458d9123eeff06, 1年半TMT投资分析经验，2年管理咨询经验，善于学习，踏实勤奋 -                                    ,女,30岁,硕士, BDA-                                -                                                                                                            ,-                                    投资分析师 ,3年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
2ef88f4156c63679b160b83215087faf, 理工科和经管复合背景，很好的逻辑思维，学习能力强，认真踏实 -                                    ,男,32岁,硕士, 北京外国语大学-                             -                                                                            ,-                                国际贸易与投资管理 ,4年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
3726bc7d96ee0993fc8b62e15edd37a1, zxcqwe -                                    ,,,大专, BDA-                                -                                                                                                            ,-                                    zxc ,3年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
8dc795bac18b180bdae7b0f316a8f179, 熟练应用 PHP+MySQL+Apache 进行Web开发 -                                    ,男,21岁,本科, 佛山科学技术学院-                                -                                                                                                            ,-                                    网络工程 ,应届毕业生,佛山,,,,,,,,,,{:},{},{},{},{}
4affd93c240ab732c28bf02990ce21f2, Ready to ride! -                                    ,男,29岁,大专, 共赏文化产业有限公司-                            -                                                                            ,-                                市场营销 ,6年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
7e3b3ce7646c5cf0e9524961f8b5d6a3,,女,,硕士,,,2年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
1ee92a1e8e11291fcc7b2f63009b52f9, 本科毕业于北大经济学院，毕业后从事投资咨询1.5年，在看机会 -                                    ,女,,本科, 北京博达克咨询有限公司 BDA China-                                -                                                                                                            ,-                                    投资咨询分析师 ,2年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
f0d050fb14eebdea7a705e9c15d6d848, 对工作及突发情况会做出合适及准确判断，并有高度执行力 -                                    ,男,,本科, 易凯资本-                                -                                                                                                            ,-                                    高级分析师 ,2年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
30ca4783abd6278f0645f224a4918850, 勤奋努力积极向上 -                                    ,男,30岁,本科,,,4年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
a20dfb2e0b9ed9265984eb7476f0d1f2, 护肤品、餐饮行业等丰富暗访经历，成功暗访案例无数，吃苦耐劳 -                                    ,,,大专, 上海BDA咨询公司-                                -                                                                                                            ,-                                    暗访、神秘顾客 ,4年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
3fe1007a946e60cc71f8426c56ebd887, 为运营而生，适性良好。CKO倾向。 -                                    ,男,,本科, 广州市好多人信息科技-                                -                                                                                                            ,-                                    coo ,3年工作经验,三亚,,,,,,,,,,{:},{},{},{},{}
da2766d88fecb69463ab799d0416dc26, make it happen！ -                                    ,女,25岁,本科,,,2年工作经验,北京,,产品经理,全职,北京,15k,25k,,,,{ 工作经历 :BDA,2015.03 , 2017.03,产品经理,--产品---;},{},{},{},{}
989349e13e2e7d2a7f6f53d97d6d6b4b, Stay Hungry, Stay Foolish. -                                    ,男,,本科, 中国人民大学-                                -                                                                                                            ,-                                    农林经济管理 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
433f2463287462eb2ab53e8e6ff2c2de, 一个爱动脑的设计师。 -                                    ,男,,本科, Lambda网络工作室-                                -                                                                                                            ,-                                    UI设计组副组长 ,1年工作经验,佛山,,,,,,,,,,{:},{},{},{},{}
789ac535bd199f888b3eb843ef288b80, 人民大学双学位，善写作，知识面广，脑洞大。 -                                    ,,,本科, 中国人民大学-                                -                                                                                                            ,-                                    税务 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
dc11b42c448f4b714cab4ff1e6cf1af5, 丰富的金融咨询和市场经验，有20人团队管理经验，工作狂！ -                                    ,,,硕士, 约翰霍普金斯大学-                                -                                                                                                            ,-                                    市场营销 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
97d8863b7e7b55a64a5cc52e05af6801, 极强的自主学习和抗压能力，多任务面前有条理，与人沟通无压力 -                                    ,,,本科, 中央财经大学-                                -                                                                                                            ,-                                    保险学院劳动与社会保障 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
0fced4ec06298a067d0efd6d969eea8b, 综合成绩第一保送读研，熟悉SPSS、R、Python等软件，喜欢分析 -                                    ,,,硕士, 中国人民大学-                                -                                                                                                            ,-                                    管理科学与工程 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
0a92f88ae8e814a0f10646fed5716feb, 精通4国语言，工作能力强，逻辑思维强，十分上进 -                                    ,男,30岁,硕士, EMLYON Business School-                                -                                                                                                            ,-                                    Finance ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
9b111ece103e3d52d7f833efb90465e9, 美国留学经历，学习能力强，善于沟通和团队合作。 -                                    ,女,21岁,本科, The George Washington University-                             -                                                                            ,-                                Business Analytic 和 Event Management ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
