0200541f367f8687bad265caf8fcb161, 市场调研和企业运营项目经验，逻辑思维强，学习能力强 -                                    ,男,,硕士, 哥伦比亚大学-                                -                                                                                                            ,-                                    电子工程 ,应届毕业生,上海,,行业研究员,全职,上海,10k,15k,,,,{ 实习经历  :上海实业城市开发集团,2012.07 , 2012.08,技术部实习生,-参与设计员工管理系统-前往无锡宾馆商场项目工地进行学习调查--;科尔尼企业管理咨询公司,2016.05 , 2016.08,实习咨询顾问,-完全参与的市场深入调研项目：新能源汽车市场调查、药用盐市场调查-1、为客户筹划踏入相应市场的初步策略-2、通过陌生电话的方式从5-7个市场主要竞争者处得到市场信息-3、通过Excel整理得到的数据以及使用数据透视表对信息进行分析-4、参与汇报PPT的制作及检查-不完全参与的客户公司运营优化项目：削减企业支出以及过程优化-1、设计调查表格以理清客户内部工作时间细节-2、面对面给20多位经理及以上级别的项目参与者进行填表指导-3、检查调查数据，发现问题并致电客户进行修改-4、通过数据透视表对获得的数据进行分析，找出客户工作中不合理处并提出优化建议--;德勤企业咨询上海有限公司（摩立特）,2017.07 , 至今,咨询顾问助理以及相关职位,-正在进行的项目：新零售模式行业调研-1、为客户筹划踏入相应市场的初步策略-2、收集关于新零售行业主要企业业务分布及商业评论-3、翻译收集得到信息以及战略规划流程框架等PPT---;},{同济大学,本科 , 自动化,2015年毕业;哥伦比亚大学,硕士 , 电子工程,2016年毕业;},{},{},{}
95932706d0e67f1884c36323f3344480, 丰富互联网咨询经验，熟悉用户调研和竞争分析 -                                    ,男,,本科, 久远谦长（北京）技术服务有限公司-                                -                                                                                                            ,-                                    analyst ,1年工作经验,上海,,产品经理或产品助理,全职,上海,10k,15k,,,,{ 工作经历 :杭州明德广告策划有限公司（纷享销客浙江代理商）,2013.07 , 2013.08,运营实习生,-·        竞争对手分析，把纷享销客跟其它竞争产品（如金蝶、用友、Imo等）进行功能方面的对比分析，总结优劣势-·        设计话术模板，针对纷享销客的优势设计微博私信、电话销售和面销的话术模板-·        通过微博、人和网等社会化媒体和参加线下会议的方式挖掘潜在客户，并向他们推销产品--;久远谦长（北京）管理咨询有限公司,2015.07 , 2015.08,咨询实习生,-·        为咨询顾问的理论分析提供数据支持，通过行业报告、券商报告、公司年报和新闻等方式查找过5,000个数据-·        协助顾问做专家访谈，负责整理访谈笔记，共做过20个专家访谈，整理50,000余字的访谈记录-·        熟练运用vlookup、数据透视表等excel函数处理数据，累计处理过400兆数据-·        参与互联网和医疗行业的尽职调查项目，协助顾问制作60多张PPT--;优步中国（上海office）,2015.09 , 2015.09,运营实习生,-负责司机端活动运营，包括新司机招募和老司机维护：-·         新司机招募：通过线上/线下渠道招募司机，筹备礼品吸引新司机注册-·    老司机维护：通过电话、面谈、举办活动、与商家合作等方式维护老司机--;科尔尼管理咨询有限公司,2015.09 , 2015.10,咨询实习生,-·        整理10多个不同部门的专家访谈，整理的访谈时长累计达20多个小时，共整理出30,000余字的访谈记录-·        参与国内某大型牛奶公司的管理咨询项目，协助顾问翻译20多张PPT--;久远谦长（北京）技术服务有限公司,2016.07 , 2017.04,analyst,-·        项目经验：-§  互联网平台商业尽职调查：参与外卖、医疗美容、教育、电商、互联网金融、网络广告等领域的尽职调查，通过用户电话访谈、专家深访、运营商数据分析为投资机构/国内互联网巨头提供专业的市场环境、竞争格局、商业模式和运营状况分析-§  互联网金融平台用户价值管理：锚定目标群体和需求场景，解析用户决策流程和关键考虑要求，通过运营商数据和爬虫数据的结合分析判断不同用户的实际购买力，从而充分挖掘用户的实际价值，最终形成包括目标平台品牌价值主张明晰、产品及服务优化、触达渠道甄别、用户标签化等可落实到执行层面的、可量化的、可持续的行动方案-·        工作职责：负责独立的分析模块，总结核心发现并制定战略或行动方案；理解客户需求/标的行业痛点，与客户沟通制定议题树；推动定性研究，包括桌面研究、消费者/客群访谈、专家访谈等；推动大数据分析，跟工程师沟通需求制定合理的计算逻辑---;},{浙江大学,本科 , 国际政治,2016年毕业;},{【O2O】国内某医疗美容平台尽职调查,支持项目经理推动线上/线下研究,2015.07 , 2015.07,-帮助国内某投资机构研究互联网医疗美容平台市场规模、竞争格局和业务运营，并最终形成投资意见及报告--市场规模：研究现有市场规模、未来的增长空间和增长速度等-竞争格局：研究不同医美平台在不同城市的覆盖规模（包括从商户端出发和从消费者端出发）、用户粘性等-业务运营：研究不同医美平台在不同城市级别的运营状况等----;【O2O】国内某外卖平台尽职调查,支持项目经理推动线上/线下研究,2015.07 , 2015.08,-帮助国内某投资机构研究互联网外卖平台市场规模、竞争格局和业务运营，并最终形成投资意见及报告--市场规模：研究现有市场规模、未来的增长空间和增长速度等-竞争格局：研究不同外卖平台在不同城市的覆盖规模（包括从商户端出发和从消费者端出发）、用户粘性等-业务运营：研究不同外卖平台在不同城市级别的运营状况等---;【教育】国内某互联网教育平台尽职调查,负责运营商数据分析,2016.07 , 2016.07,-为国内某投资机构研究国内某互联网教育平台的技术能力、数据验证、运营分析和竞争力分析--技术能力：实地考察目标公司的软硬件技术架构，包括系统及数据安全性、系统稳定性和存储系统可扩展性等-数据验证：现场抽查报表统计过程、数据库底层数据、服务器原始日志等检查真实性，基于运营报表和运营商数据检验数据真实性-运营分析和竞争力分析：调查教育平台活跃学校数、学校的主要分布等，调查不同教育平台上的流量规模、访问分布和使用粘性等---;【电商】国内某著名电商平台尽职调查,负责运营商和爬虫数据分析,2016.07 , 2016.08,-为国内某著名互联网公司投资部研究某大型电商平台经营状况，包括：--研究该电商平台的市场规模及份额，未来的增长空间等-对比该电商平台及其竞争对手的商家覆盖数量、SKU数量、配送成本、对消费者的需求满足程度等----;【互联网金融】国内某互联网金融平台用户价值管理,负责运营商数据分析、消费者调研、专家访谈,2016.09 , 2016.12,-为国内某大型互联网金融平台开展理财投资用户的人群细分及行为的研究，形成可精准触达用户的行动方案，包括：--人群细分：根据用户的风险偏好、理财工具等区分不同的用户群体-用户决策路径研究：解析用户决策流程、关键考虑要求和触达渠道-用户价值分析：通过运营商数据和爬虫数据的结合分析判断不同用户的实际购买力，从而充分挖掘用户的实际价值----;【互联网金融】信贷平台数据尽职调查,负责项目的整体进度，推动分析进行，并直接跟负责人对接,2016.12 , 2017.01,-为国内某大型信贷平台进行竞品运营数据的尽职调查研究，内容包括： 流量规模：研究现有市场规模、未来的增长空间和增长速度等 竞争分析：研究不同信贷平台之间的重合度、用户粘性等 人群研究：通过用户的浏览行为进行分类，分析平台的用户画像--;【网络广告】国内某大型DSP平台尽职调查,负责广告主端、媒体端研究,2017.04 , 2017.04,-为香港某投资机构研究国内某大型DSP平台的经营状况和未来的增长空间，包括：--竞争对手端：分析不同DSP平台的经营能力和竞争优势-媒体端：研究媒体端选择DSP平台的考虑因素，以及媒体端未来在网络广告行业的演变趋势-广告主端：研究广告主选择DSP平台的主要考虑因素----;},{},{}
25387614d8582d56937ff31138e8b725, 丰富咨询实习经历的财务审计狗 -                                    ,男,,本科, 毕马威会计师事务所-                                -                                                                                                            ,-                                    审计师 ,2年工作经验,上海,,投资,全职,上海,10k,15k,,,,{ 工作经历 :斯密街商务咨询有限公司,2013.07 , 2013.08,项目助理,-Ø 参与知名制药公司市场进入的战略咨询项目，负责专家访谈、市场和商业模型分析-Ø 整理并利用专家访谈资料，分析现有零售商的商业运营模式以及竞争对手的产品市场定位-Ø 通过参与十几个专家的访谈，细化了七个主要零售商对新产品的进场费用标准，从实体和线上两个模式分析现有竞争者不同品类产品的毛利情况，研究出适合的市场进入途径---;博斯公司,2013.09 , 2013.12,项目助理,-Ø 参与知名保险公司和建筑化工企业的战略咨询项目，负责市场研究、基准分析和举措落地-Ø 数据分析目标行业市场，基准分析竞争产品以寻求潜在优化点，差异化举措方案-Ø 通过对国内外主要竞争产品的研究对比，分析不同服务阶段的潜在优化机会，并根据不同试点分公司的情况，细化出数十条举措方案，同时收集数据分析推算出建筑化工的细分市场规模--;科尔尼企业咨询有限公司,2014.01 , 2014.08,咨询助理,-Ø 参与知名玩具公司和乳制品公司的供应链优化项目，负责产品分析、供应商调研和价格研究-Ø 数据分析产品的特性寻求潜在优化点，挖掘并接洽潜在供应商，研究不同品类的成本支出结构-Ø 通过几万条产品信息中挖掘出的几千个单品数据，依据原材料的不同进行聚类分析，对数个不同品类的成本支出和供应商复杂度进行分析，寻找潜在的成本优化方案--;毕马威会计师事务所,2015.07 , 至今,审计师,-Ø 参与数个工业企业年度财务报告审计项目，负责财务报表的审计和签发工作-Ø 数据分析财务报表科目的变动寻找潜在错报，询问并验证科目变动原因的合理性-Ø 通过数据分析发现了累计数千万的会计错报，完成了十几个项目的财务报告签发程序，进行了多家企业的年度审计计划工作--;},{同济大学,本科 , 经济学,2015年毕业;},{},{},{}
8a91917f3752f7197568106984cf7c19, 敢于创新，充分沟通，大力执行，谦虚谨慎。 -                                    ,女,,本科, 上海手趣网络科技有限公司-                                -                                                                                                            ,-                                    商务助理 ,1年工作经验,上海,----我希望能进入一个有广阔发展前景的公司任职，因性格比较开朗，准备找与兴趣相关、并对外沟通的工作。愿意从底层做起，在工作的过程中，逐渐了解公司的企业文化，尽自己最大的努力把本质工作做好。----本人性格温和、成熟稳重、善于沟通，有较强的组织协调能力和沟通能力。在学校期间，通过英语4、6级考试。有较强的责任心与执行力，具备高压力高强度环境下的工作。同时乐于好学，善于接受新事物。爱好运动，平时会健身跑步等，电子竞技。喜欢动漫，最近迷上烘焙。----------,市场、商务、行政,全职,上海,5k,10k,,,,{ 工作经历 :上海越洋房地产开发有限公司,2015.01 , 2015.04,人事部实习生,--负责协助人事部筛选简历，完成公司人事事务工作及部门内部日常工作。-负责协助办理面试接待、会议、培训、公司集体活动组织与安排等。---;科尔尼（上海）企业咨询有限公司,2015.09 , 2016.06,行政助理,-1、协助执行公司的各项规章制度和维护工作秩序。 -2、完成每月各类请款报销，配合上级工作。 -3、负责收集并联系各类厂商，并对其销售产品及信息进行统计，筛选，制成信息报表。递交给行政主管做策略性参考依据，以备不时之需。 -4、完成董事长交代的相应工作，制定董事行程，安排董事会议，并记录。-5、负责保管转发老板给的各项机密文件，配合人事部处理董事的人事关系。--;echo回声 启维文化传媒有限公司,2016.06 , 至今,技术副总裁助理,-1、负责副总工作日程及行程安排-2、协助副总开展技术部门，检测部门相关管理工作-3、负责收集并联系各类供应商，并对其产品及信息进行统计，筛选，制成信息报表。递交给boss做策略性参考依据，以备不时之需。-4、商业谈判，合同初审等。-5、协助副总处理日常事务、安排日程和会议，记录会议内容，整理会议纪要，并跟踪会议议定事项进展等。-6、负责协助副总进行技术部架构梳理，人员工作职责梳理、人员晋升方案确定等工作。-7、部门报销、休假、加班等统计任务-8、与各部门关于app进行需求上的沟通以及建议。---;上海手趣网络科技有限公司,2016.11 , 至今,商务助理,-1、对外面向客户，进行商务谈判，从合同草拟到签订，跟进度，收集整理市场信息，了解行业现状及竞品情况等。因为公司主营动漫行业副营明星AR产品，拥有多个IP,利用多个渠道接洽IP类打造类公司，免费在其平台授权IP展示，达到宣传推广目的等。-2、商务洽谈各类展会，校园行，露出展会等，拥有较多资源。-3、参与公司app开发，负责产品设计到项目发布-4、负责公司各个网站域名，备案及各项产品资质，如商标，icp,文网文申请等5、对内协助部门制作相关表单。和财务部对接市场预算明细，与人事部对接人力安排等。6、起草各类文件，包括项目方案，会议纪要等，负责部门会议前安排及会议记录，会后做会议整理与总结。7、负责商务部与其他部门间的需求对接，保障商务部在任何情况下都能顺利的开展各项工作，及时准确地传达信息和要求。主要与市场，美术及开发接触较多。8、协助商务拓展各渠道人脉。9、协助部门活动组织、安排。10、协助商务总监日常其他事务，配合部门做好辅助工作---;},{上海应用技术学院,本科 , 软件工程,2015年毕业;},{},{},{}
b07f1a697bf077f53e1f1d8373322869, 互联网与咨询行业从业经验；营销与管理学；海外留学经历 -                                    ,女,22岁,硕士, 杜克大学-                             -                                                                            ,-                                管理学 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
d2577510ad68a91d77f2b8b2283ab46c, 产品思维、PPT技能、访谈技能，学习能力极强，擅长与人沟通 -                                    ,女,22岁,本科, 北京信息科技大学-                             -                                                                            ,-                                国际经济与贸易 ,应届毕业生,长沙,,,,,,,,,,{:},{},{},{},{}
658a935d14fe94c6bdc4be8f36df6897, 丰富的广告宣传和媒体策划经验 -                                    ,,,硕士, 新华通讯社-                                -                                                                                                            ,-                                    资深记者编辑 ,3年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
abb0fbd0c3e3b85218d2e7eca3b3c74b, 知名管理咨询工作，本硕毕业于北大金融系，擅长战略规划与运营 -                                    ,女,28岁,硕士,,,2年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
6e0d568d732182a0aed04a563e697548, 市场营销 -                                    ,女,,硕士,,,3年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
fb7122218b51a6c6f47e6f41118b7fa3, 较丰富的互联网项目创业经验-设计－前后台编程－建站-多面手 -                                    ,男,,硕士, BoxCup&Chair简餐-                                -                                                                                                            ,-                                    独立创业 ,3年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
2a75c2338ea4b4a0da793e3b5cbdaa8e, 互联网平台运营，战略咨询 -                                    ,男,25岁,硕士, 正略集团-                            -                                                                            ,-                                咨询顾问 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
09db325973e120945004b534b1c3c411, 互联网、金融、咨询复合背景，学生会多部门负责人，英语优异 -                                    ,,,硕士, 复旦大学-                                -                                                                                                            ,-                                    社会学 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
806b2d7c4eb624913e34cd8ae829df37, 学习速度快，有想法。 -                                    ,女,,本科,,,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
595cf5bf6f601f3eb063ea622f7cbf45, 海外工作学习经历, 管理咨询经验 -                                    ,女,,本科, 科尔尼(上海)企业咨询有限公司-                                -                                                                                                            ,-                                    商业分析师 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
c7d8d17ee37ef604ad1977e967d29e7b, 有创造力，善于发现问题，有学习并解决问题的能力 -                                    ,,,本科, The University of Melbourne-                                -                                                                                                            ,-                                    Internet Technology ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
1ae3c0cc6431506342a2b99ca6a9686f, 我拥有经济学和统计学的复合背景，擅长R和SAS，精通数据挖掘。 -                                    ,,,硕士, 香港大学-                                -                                                                                                            ,-                                    统计学 ,应届毕业生,汕头,,,,,,,,,,{:},{},{},{},{}
82e83091debbdcfb8e05b3154e4e2efa, 经济、统计、新闻三专业双硕士，海外常青藤留学，丰富实习经历 -                                    ,,,硕士, 哥伦比亚大学-                                -                                                                                                            ,-                                    统计学 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
1632f18bc097bb49a2b6b2a01db2b574, PE/VC工作背景，2年咨询经历，良好的数据分析能力与沟通技巧 -                                    ,男,24岁,本科, Golden Partner Capital-                            -                                                                            ,-                                投资分析师 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
9900f4291c72e3d976b70cf48d9019aa, 对数据敏感，较强的逻辑思维能力与分析能力，熟悉SQL, Tableau -                                    ,女,25岁,硕士, A.T. Kearney （科尔尼管理咨询）-                            -                                                                            ,-                                PTA ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
e62532827a5f027dc9d0a0f46cbd3d5e, 2年中美法咨询/商业分析经历； 学编程半年就通过谷歌实习面试 -                                    ,男,28岁,硕士, 康奈尔大学-                             -                                                                            ,-                                计算机与信息科学 ,应届毕业生,杭州,,,,,,,,,,{:},{},{},{},{}
bdb8e0079a23efcf8c5f4a92081c21d9, 三年的创业经验，有一定的组织能力、策划执行能力和沟通能力。 -                                    ,女,,硕士, 英国华威大学-                                -                                                                                                            ,-                                    服务管理与设计 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
