2aabf043cebdf86dae5e79854617e694, 六年人力资源专业积累，著名外企实习经验，对人力资源的热爱 -                                    ,女,,硕士, 建设银行-                                -                                                                                                            ,-                                    柜员 ,2年工作经验,威海,,,,,,,,,,{:},{},{},{},{}
52b9f7f63011e77dc24e19eb997e1873, 一直在路上，停下来只是为了更好的再上路！ -                                    ,,,本科, 浙江致尚博维文化创意文化有限公司-                                -                                                                                                            ,-                                    广告策划师 ,2年工作经验,杭州,,,,,,,,,,{:},{},{},{},{}
d14fa0c45b3d1b0b1ff00dd6e8e17696, 脚踏实地 -                                    ,,,硕士, Career International-                            -                                                                            ,-                                Onsite HR Offficer ,2年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
4d623991bfde040e74729ae59a77d0af, 脑子是个好东西，真庆幸我有 -                                    ,女,,本科,,,应届毕业生,石家庄,,,,,,,,,,{:},{},{},{},{}
5c0078e4ae95b3a7ab40aa8f4884c624, HR Graduate -                                    ,,,硕士, Hays-                                -                                                                                                            ,-                                    Researcher ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
e68c0e1b83a2a0f5fbdc6f1488c89743, 咨询行业经验，学习能力强，团队管理经验丰富 -                                    ,女,,本科, 中山大学-                                -                                                                                                            ,-                                    行政管理 ,应届毕业生,合肥,,,,,,,,,,{:},{},{},{},{}
4c03d99c56f4913a599bd21a8e209379, 现实的理想主义者。有创意且有行动力。 -                                    ,,,硕士, inLiquid-                                -                                                                                                            ,-                                    市场及活动 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
22244d962a9c1710e553894d5e9fe0dd,,女,25岁,硕士,,,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
3746ba16392ace705141dd3316e342a6, HR专业，HR实习经验累积1年半，招聘、HR都做过。 -                                    ,女,,本科, HAYS-                                -                                                                                                            ,-                                    Researcher ,1年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
6aff3ace535343da2d2b4ddbb39000f3, 四年校报记者团成员，逻辑清晰，沟通能力强，学习能力强。 -                                    ,,,本科, 上海大学-                                -                                                                                                            ,-                                    英语系 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
26b35e3e0788c6a531bf97ea7166d0f4, 两年汉语教师志愿者经验 -                                    ,,,硕士, 华南师范大学-                                -                                                                                                            ,-                                    汉语国际教育 ,应届毕业生,广州,,,,,,,,,,{:},{},{},{},{}
4dad1ba46b9a34e7f80ff037f4ae8f1f, 我热爱社会心理学,希望将心理学知识运用到营销调研中。 -                                    ,男,,本科, 光辉合益 Korn Ferry Hay Group-                                -                                                                                                            ,-                                    业务拓展顾问 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
acd79a20e9af2c98eb2fb9a81d80fbc4, 有责任感 风风火火 敢作敢当的高EQ （空） -                                    ,女,,硕士,,,1年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
d78e379bdc8b8c4cacbe7c0be146d834, 有招聘方面的基础经验，学习能力和抗压能力强，团队领导力 -                                    ,,,硕士, 迈阿密大学-                                -                                                                                                            ,-                                    公共管理 ,应届毕业生,,,,,,,,,,,{:},{},{},{},{}
7d041bfb7729276210af597bbd2f98bc,,女,,本科,,,应届毕业生,桂林,,,,,,,,,,{:},{},{},{},{}
66a06794a4148a8ea2a4a08925edc6a7, 热爱阅读，热爱交流，热爱生活。 -                                    ,男,,本科, 广西科技大学-                                -                                                                                                            ,-                                    汉语国际教育 ,应届毕业生,柳州,,,,,,,,,,{:},{},{},{},{}
83c35d813e305e3b7b0445ab5c6656ca, 忠实的互联网产品粉，思维敏捷，逻辑严谨，喜欢创新和挑战。 -                                    ,女,,硕士, 东北石油大学-                                -                                                                                                            ,-                                    教育学 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
5a7dd943a89a7acd7302d6cb4204f48e, 有在外资猎头公司半年以上从事招聘工作的实习经验，抗压能力强 -                                    ,女,23岁,本科, 上海立信会计学院-                             -                                                                            ,-                                国际经济与贸易 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
e763001667e3987872ea2ef0d00ec7b8, 本人在知名互联网和猎头有长达9个多月的实习经历，热爱人事。 -                                    ,女,26岁,硕士, 宁波大学-                             -                                                                            ,-                                英语笔译 ,应届毕业生,杭州,-做事踏实，认真好学，勤奋上进，在校表现优秀，在工作中表现出色；-喜欢交际，热爱分享，善于思考，容易与人交流沟通；-喜欢慢跑，热爱旅游，热爱生活，能协调生活与工作中的压力；-坚忍不拔，敢于拼搏，耐心细心，能迎难而上，坚持到底。-                                    --,人力资源,全职,杭州,5k,10k,,兴趣爱好,-热爱运动，羽毛球，骑行，健身；喜欢徒步，旅游，拍照。-                              --,{ 实习经历  :万仕道（北京）管理咨询有限公司,2016.01 , 2016.03,RPO项目,-1.  本RPO项目是猎聘网承接的来自“瓜子二手车直卖网”的招聘流程外包项目；-2.  负责瓜子二手车华北区招聘工作，每日面试邀约量不少于10份；-3.  主要工作：简历筛选→意向沟通→简历推荐→候选人电话邀约→面试反馈及后期跟踪等；-4.  战绩：每日推荐并成功发出面试邀请10份以上，最终入职12人。-☆ 具备较好的沟通能力和学习能力---;北京小桔科技有限公司（滴滴出行）,2016.04 , 2016.07,人力资源部,-1.  领导主要负责专车事业部、企业级和代驾的相关招聘工作，每月需入职18人左右（P6-P8）；-2.  主要协助领导招聘及负责专车事业部所有接待；-3.  主要工作：渠道维护、职位发布（北森系统）、简历筛选、简历推荐、候选人电话邀约、面试接待及后续跟踪等；-4.  其他：负责实习生培训、实习生工作表汇总及处理上级临时安排的任务；-5.  战绩：-  ☞每天推荐15-20份简历，简历通过率和约面成功率均达50%左右；-  ☞每月入职人数达6人左右，帮助经理完成约30%的招聘任务。-☆一定的协调能力、领导能力和主动解决问题的能力- ---;瀚纳仕人才管理咨询有限公司(Hays),2016.07 , 2016.09,寻访员,-1.  生命统计部（医疗组）招聘工作，正式员工9人，实习生1人；-2.  主要负责SAS/DM/培训老师招聘工作，每日电话沟通量不少于10；-3.  主要工作：简历筛选→意向沟通（396个有效）→简历推荐→预约面试→中英文简历报告制作及候选人档案建立（OneTouch系统）→面试反馈→复试安排及后期跟进；-4.  其他：进行行业调查，按要求对5家同行培训学校薪资结构和组织架构进行调查，最后制作成PPT； -5.  战绩：推荐总人数51人、初试人数25人、复试人数10人、offer5人、最终成功入职3人。-☆ 较好的抗压能力、适应能力和执行能力  ---;},{宁波大学,硕士 , 英语笔译,2017年毕业;},{宁波大学国际传媒俱乐部,英语访谈组负责人,2014.09 , 2014.12,-1.负责联系主持人与被采访者,协商采访时间和地点；-2.负责组织访谈组工作人员参与录制；-3.负责组织并参与访后听写与翻译，以及译后校对。---;},{Outlook,精通;PPT,掌握;Excel,掌握;Word,精通;},{}
