b08877e127d8f884ab8f4ae4399a772c, 管理咨询顾问 -                                    ,女,,本科,,,2年工作经验,北京,,用户研究,全职,北京,15k,25k,,,,{ 工作经历 :久谦咨询, , ,Associate,;},{},{},{},{}
b5b7de74b4420922d8ae75050f299345, 3段实习经验，工作能力强，有创造力，精通PS，会使用Axure -                                    ,女,,硕士, 纽约大学（世界前30）-                                -                                                                                                            ,-                                    整合营销 ,应届毕业生,上海,,产品经理助理,实习,上海,2k,5k,,,,{ 实习经历  :荣格广告有限公司销售部,2014.08 , 2014.09,销售,;奥美整合行销传播集团,2015.05 , 2015.08,PR intern,;久谦咨询,2016.05 , 2016.08,PTA,;},{纽约大学（世界前30）,硕士 , 整合营销,2017年毕业;},{},{},{}
5ce9a60e2617fc70a3392a206bf33f4b, 对于消费品有着丰富的经验与深入的理解 -                                    ,男,,本科, 久谦咨询-                                -                                                                                                            ,-                                    资深商业分析师 ,3年工作经验,上海,,投资分析师,全职,上海,25k,50k,,,,{ 工作经历 :联合利华,2014.07 , 2016.06,市场部管理培训生,--力士发水品牌建设部----负责零售额十亿品牌力士发水生意增长及市场推广，积累了丰富的线下渠道管理（促销，门店活动，重点客户合作，公关活动等）及线上数字营销项目经验（手机应用合作，腾讯真人秀冠名，媒体投放，社交平台推广，电子商务等)-独立管理全国店内品牌活动，合理分配上千万的预算：通过合理部署，完美执行，活动ROI优化为32%，远高于历史同期的19%，一级销量超额完成9%，品牌市场份额达到两年内最高值4.0%-独立负责拼立得APP合作项目，与目标消费者互动：制定整合营销方案，与拼立得合作设计品牌拼图模板，模板总下载量位列上半年商业合作第1；开展社交平台互动与推广宣传，在社交平台累计分享67万次，超过预期42%-支持腾讯《实习也疯狂》真人秀冠名赞助项目：进行内容植入与品牌曝光，节目浏览量超过8000万，品牌知晓度提升24%；成功发起与京东和天猫的电商合作，设计推广素材与页面，专供套组完成360万客户销量 ----家乐调味品品牌发展部----负责家乐北亚区调味品与快熟汤的品牌发展：同时带领大陆台湾香港多个新品上市与品牌沟通项目-制定香港地区鸡粉3年发展战略：基于目前市场份额绝对领先地位，长期内通过高端新品及健康饮食倡导的品牌沟通带动品类渗透率，进行市场扩张；短期内通过家常菜策略沟通产品多种用途，店内进行跨品类陈列与菜谱推荐，刺激消费者购买-负责鸡粉高端线新品香港上市项目，带领跨区域的20多位研发，物流，工厂等跨部门同事推动新品快速上市；基于消费者对于健康意识的日益提升，开发无添加味精的消费升级产品，制定价格策略并量化生意机会，确定产品配方，设计新品包装，在消费者测试获得良好反馈  -----;久谦咨询,2016.07 , 至今,资深商业分析师,--快速学习数据相关知识，作为项目经理负责顶尖的消费品公司客户大数据，电商，消费者洞察及数字营销策略等项目，直接向副董事汇报-带领4人商业分析师及数据分析师团队为百事食品提供双十一期间零食品类消费者洞察：理解膨化食品，风味奶及麦片品类线上市场，竞争格局及品牌竞争力；描述消费者线上购物路径并评估站内外触点有效性；高效灵活地与客户沟通，按时提交报告并展示获得客户积极反馈与认可-协助为欧莱雅提供美妆用户线上购买决策分析项目，提供消费者洞察及品牌沟通策略；基于消费者时间序列美妆触点浏览行为，利用无监督机器学习对美妆用户进行聚类，研究目标客群的决策路径，分析广告投放有效性及消费者内容偏好，并给出可行的投放建议---;},{浙江大学,本科 , 金融学,2014年毕业;},{},{},{}
b0fec9f95ea9b68ec1655de45f0cc34c, Hello -                                    ,男,,本科,,,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
5db26ba20d5608ed08a79a24d500be39, 实干派：靠谱肯干；自学派：乐于学习资质：中国注册会计师 -                                    ,女,26岁,本科, 久谦咨询-                                -                                                                                                            ,-                                    高级分析师 ,4年工作经验,上海,,投资分析师,全职,上海,15k,25k,-------,,,{ 工作经历 :安永（中国）企业咨询有限公司,2013.10 , 2016.03,高级税务咨询顾问,-1、撰写过百本税务合规报告，内容包括宏观行业分析、供应链分析、企业功能和风险分析、税务安排评估等内容，客户多为大型跨国公司，涉及领域涵盖互联网、医疗、汽车、电子、大众消费品、电商、化工、金融、建筑等行业。-2、针对客户提出的税务问题提出具体解决方案，制作规划建议书，构建模型进行演算，并指导客户实施最终方案。-3、与客户进行沟通，及时沟通项目进度并解答客户疑问，以保持良好的客户关系。--;久谦咨询,2016.03 , 至今,高级分析师,-1、基于大数据能力，为客户提供战略咨询、行业研究、尽职调查和消费者洞察服务以及定期商业分析报告，具体包括：-• 协助领先投资机构在互联网领域（O2O/电商/互金等）开展投资机会点扫描，基于用户线上全量访问行为，分析目标平台与竞品之间的人群分布差异和潜在的机会点，结合行业发展前景和目标平台运营优化空间，筛选可投资品类和业务线；-• 服务国内著名金融企业，通过线上数据采集和深度挖掘、线下用户调研和行业访谈，理解金融理财类平台在资金端和资产端的布局现状和战略方向，评估客户自营平台用户质量及价值管理体系，衡量客户发展优势及面临潜在风险，从优化客群运营角度入手制定战略方案；-• 为客户提供线上媒体投放解决方案，基于数据能力描绘用户线上行为路径及媒体触点分布，结合线下调研深入剖析用户转化归因，筛选并评估高效触点，制定投放策略；-• 客户包括海内外知名投资机构、互联网公司、消费品企业等-2、为其他部门项目提供数据支持，包括数据的收集、跟进、整理和汇总，形成内部研究报告，并对数据有效性负责--;},{上海财经大学,其他 , 人力资源管理,2013年毕业;上海财经大学,本科 , 金融保险统计,2013年毕业;},{},{},{}
77f7f5107c26d1e7d0448d5301e42370, 咨询，PE和VC -                                    ,男,,硕士,,,2年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
f1c80d6be3736cdccc362a53cabc5caa, * -                                    ,女,,硕士,,,5年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
81cefab86acb649f93c2f8a2c75b88e5, 聪敏，靠谱，勤奋，进取。 -                                    ,男,,本科, 恒松资本-                                -                                                                                                            ,-                                    分析师 ,1年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
505cf2cad9b96aeeb4c186f79ffccf8e, TMT深度用户，靠谱好青年 -                                    ,,,本科, 恒睿金松（上海）股权投资管理有限公司-                                -                                                                                                            ,-                                    分析师 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
9956e17af9c522f5923e7abc760ab12e,,女,,本科,,,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
cbe07a8ba841ae906db7c8d1f31f7980, 生命在于折腾 -                                    ,,,硕士, 久谦咨询-                                -                                                                                                            ,-                                    分析师 ,2年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
064b14173938b6b848b252f5c34a9bc6, 好学 -                                    ,女,24岁,硕士, 香港城市大学-                             -                                                                            ,-                                市场营销 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
51c83faef330bae5a7049f12ae726fce,,男,,硕士,,,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
9780205ad689db1a990afb5545d90cc8, 欧莱雅，汉高市场部实习经验，会拉数据，能做方案，学习能力强 -                                    ,女,26岁,硕士, 上海外国语大学-                                -                                                                                                            ,-                                    传播学 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
8bc7a3543a0a5cda2ab481c37c159fe3, Fast learner, goal getter, team player. -                                    ,,,硕士, 格拉斯哥大学-                                -                                                                                                            ,-                                    企业管理与生意拓展 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
c92f49ac16036dd463d43094548f37c7, 自律，结果导向；喜欢新鲜事物 -                                    ,,,硕士, 上海交通大学-                                -                                                                                                            ,-                                    企业管理 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
