d3abd972c446744dacaf7364a1ab60d8, 不断的学习，充电，让自己永远在爬山！ -                                    ,,,本科, 爱立信(中国)通信有限公司-                                -                                                                                                            ,-                                    IMS Solution Professional ,10年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
326cf0b033ac07880df4c46ddd465949, 良好的沟通技巧，优秀的学习能力，严谨的工作态度和责任感 -                                    ,,,大专, 金伦科技有限公司-                                -                                                                                                            ,-                                    IMS部门主管 ,10年以上工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
3522c9758ef7001f58ca1f60fcb4b9a9, 重度极客，学习能力强，喜欢软件研发，希望在这一行长久做下去 -                                    ,男,26岁,本科, 领冠数码科技（上海）有限公司-                                -                                                                                                            ,-                                    ims工程师 ,2年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
44260b9c1ba140a53bd6161a8da642bd, 专注技术，团队协作，领导能力~ -                                    ,男,29岁,大专, 深圳软通动力技术服务有限公司-                            -                                                                            ,-                                华为核心网IMS部网络运维工程师 ,6年工作经验,深圳,,网络工程师和运维,全职,东莞,15k,25k,-------,,,{ 工作经历 :深圳市云海通讯股份有限公司,2010.09 , 2013.07,网络工程师&系统工程师,-1.公司IDC网络架构设计，规划部署，优化，管理及升级维护；-2.公司IDC机房各类服务器搭建，交换机路由器配置，公司服务器相关操作准则、制度文档建立，故障快速定位；-3.   OA，K3，ERP系统模块、流程设计修改，二次开发；-4.   Hyper-v虚拟化服务平台搭建维护，桌面虚拟化； -数据安全，文档加密，数据备份计划实施；---;深圳软通动力技术服务有限公司,2013.08 , 至今,华为核心网IMS部网络运维工程师,-1. 深圳华为IMS核心网集成与验证部门实验室网络建设与运维负责人。责任包括深圳华为B、G区和东莞松山湖地域的核心网部门设备间服务器系统、组网规划建设和持续优化运维；-2. 核心网云化数据中心实验室建设，FusionSphere Stack云平台、Vmware Vcenter/Vcloud环境搭建，IMS系统环境云化升级、迁移；IMS多媒体业务环境、云环境I/S层搭建、交付；-3. HUAWEI全国各局点网络互通，VPN，GRE，IPsec、BGP，RIP，OSPF等部署；网络安全评估，NET、ACL过滤策略制定，DOS/ARP攻击防护，数据加密，数据抓包以及网络故障快速定位分析等；-4. 为相关业务需求部门提供网络技术支持和解决方案，协助完成相关工作或项目；-5.   网络运维技术文档编写，相关操作流程以及制度文件输出；-6.   华为全国各据点网络建设带队出差支撑；-7.   协助同事IMS环境搭建并进行功能、性能、自动化测试；-8.   新入职员工培训指导。---;},{湖南工学院,大专 , 计算机应用,2010年毕业;},{华为B2核心网数据中心云化实验室建设项目,网络负责人,2014.12 , 2015.09,-   项目涉及到实验室组网规划及华为各类云化设备环境搭建，个人负责IMS产品部承载网规划配置以及不同的硬件平台（RH2288/E9000/HPC7000+S3900/5500T磁阵等）下VmwareVcloud/FusionSphere（FS）云平台的I层和S层环境搭建。---;英国VMView多媒体呼叫测试项目,网络技术负责人&系统测试,2015.12 , 2016.01,-   项目要求多媒体系统各个网元与工具NTE以及用户OM之间实现公、私网隔离，采用IPv4&IPv6双地址以vpn方式打通业务网元之间点到点通信，并模拟在IMS各个局点安装调测业务网元，打通基本呼叫；个人负责项目中组网设计规划，项目推进以及环境建设相关文档编写更新，指导完成环境各个局点间组网配置，并协助测试人员完成环境安装调试，以及IMS系统功能、性能等测试。---;华为松山湖数据中心云化实验室建设项目,核心网IMS部门网络项目负责人,2016.01 , 2016.06,-   项目涉及深圳核心网所有部门网络实验室迁移场地建设，个人负责带领并参与华为松山湖C12-L3数据中心实验室IMS产品小组建设，主导项目需求分析及项目组内部协调及评审会议，相关计划日程制定，推动各环境负责人严格按照计划执行，并定期反馈各自项目进展。技术上，负责网络拓扑出图以及IDC网络设计规划，OSPFAREA域划分，防火墙，GRE，VPN配置；完成MDF到IDF机柜关键节点的交换机、路由器配置，并输出相关上机操作流程制度文件。--;华为苏研所腾飞实验室建设项目,网络技术负责人,2016.10 , 2016.12,-   出差华为苏研所，主导推动苏研所腾飞标准化网络实验室搭建。负责项目需求分析，施工团队沟通调度，关键设备选型，承载网规划调配，以及网络相关操作流程和标准文档制定。--;},{},{}
31916f874df2f8762c54a59667589876, 3年Linux平台C/C++开发经验，熟悉网络通信协议，学习能力强。 -                                    ,,,本科, 广哈通信-                            -                                                                            ,-                                IMS软件研发工程师 ,3年工作经验,广州,,,,,,,,,,{:},{},{},{},{}
5a8eb598c33a658e8327912280746c19, 不刻意的表现，不造作，做最真实的自己，我就是那个最真诚的人 -                                    ,男,27岁,本科, 黄河科技学院-                             -                                                                            ,-                                计算机科学与技术 ,1年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
1f2d29ee481f783121312576da13e9aa, 具备较强的团队意识和上进心，吃苦耐劳，诚实守信 -                                    ,女,21岁,大专, 上海合胜计算机科技股份有限公司-                            -                                                                            ,-                                IMS实习生 ,1年工作经验,南京,,,,,,,,,,{:},{},{},{},{}
0737f7d8fd3e445ec6dd2f277cae0b58, 国内知名手机企业工作8年，丰富的安卓Modem和VoIP开发调试经验 -                                    ,男,,硕士, 中兴通讯-                                -                                                                                                            ,-                                    手机协议工程师（modem/ims） ,8年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
4baab6862db6f4ad9301868e2d9b261e, 大型互联网实习经历，学习能力强，逻辑性强，高效完成工作 -                                    ,男,,硕士, 北京化工大学-                                -                                                                                                            ,-                                    材料科学与工程 ,应届毕业生,北京,-逻辑性强；善于发现问题，分析问题，解决问题；-执行力强；完成工作时，建立甘特图，高效完成任务；-学习能力强；在各公司实习时，我的工作内容及完成度可匹配正式员工。-----,运营类/产品类,全职,北京,10k,15k,----一直关注互联网，长期在互联网公司实习，有互联网思维，善于从数据着手分析解决问题。---,,,{ 实习经历  :奥鹏教育,2015.06 , 2015.12,运营实习生,-用户促活；负责高校论坛，针对学生发帖不积极的问题，通过发布知识贴、趣味贴吸引用户，通过权限奖励增加用户活跃度；学生发帖量由328个/月增至1461个/月--;工信部电子一所,2016.03 , 2016.05,运营实习生,-用户拉新；维护中国语音产业联盟官网及微信公众号，推送最新的行业资讯，借助中国语音产业联盟年会拉新；公众号关注者由214人增至932人。--;滴滴出行,2016.05 , 2016.09,包车运营实习生&班车BD实习生,-1.用户运营；分析用户投诉率高的问题，建立规范的包车流程；包车投诉率下降48%，包车订单提升30%。-2.产品运营，运营滴滴包车，收集用户需求，增加地理围栏，方便用户确认费用。-3.用户纳新，负责包车业务SEM投放跟进，分析SEM线索成本；负责古北水镇班车的票务情况，分析订单数据，提出优化意见。-4.商务拓展；探索“企业全包/半包班车”、“市场化售卖班车”等互联网班车模式，完成5家企业的班车签约，总签约额近200万元。---;百度,2017.01 , 2017.06,IMS产品运营实习生,-1.用户分析；完成11个行业app的整理工作；分析生鲜、招聘行业用户画像，协助同事进行行业研究。-2.方案输出；分析客户与竞品的投放行为，对客户的广告投放提出改进意见。-3.周报日报；升级日报，让每个IMS准获取客户每日原生消费；创建周报，让领导准确获知下属工作动态。-4.搭建词包；掌握使用灵犀标签工具快捷高效地搭建词包标签；搭建出行行业的标签体系；进行组内分享帮助大家掌握该方法。--;},{天津大学,本科 , 材料科学与工程,2013年毕业;北京化工大学,硕士 , 材料科学与工程,2017年毕业;},{成立“宣传联盟”,负责人,2009.11 , 2012.06,-1.联盟规模，联合天津大学，南开大学等十几所天津高校成立了约30人的团队，帮助企业在高校内宣传；-2.宣传效果，前期采取传单、条幅、海报等模式；后期与高校内社团合作，搭建企业-社团的合作模式。合作企业超100家；引导联想集团赞助天津大学材料学院篮球赛，组织首届“网福阁杯”Dota比赛。-3.模式探索，后期整合资源，与校外的一家信息咨询公司合作，出版商家信息册《大学生宝典》；共印刷出版4000本，涵盖了200余家公司，为团队带来近3万元的收益。---;},{PS/MySQL,专家;办公软件,专家;英语CET6,专家;},{}
437c41003b9c8e52672d59a6a8415358, 踏实，努力，有良好的团队协作能力。 -                                    ,男,,本科,,,1年工作经验,成都,,,,,,,,,,{:},{},{},{},{}
